"","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","prediction_numer"
"335","USA","MA",2017,8,"Female",13,"Right-Handed","158","26","158","1","Car","25","0.505","51","Swimming","952","572",1000,"701","472","574","25","Right foot","79","79","Same length","July","Summer","No","No","Pizza/Pasta","Water","Art",NA,"11","4","Yes - broadband connection","In person","5","75","25","0","4","4","5","28","1","1","28","19","0","3","A lot","Graduate degree","Pop","Fly","Happy","Relative","Wildlife, animals",335
"336","USA","WA",2022,11,"Male",15,"Right-Handed","174","26","175","2","Walk","30","0.300","40","Soccer","800","1000",400,"200","450","600","26","Same length","104","106","Ring finger","April","Fall","No","No","Seafood","Water","Geography",NA,"10","6","Yes - other","Myspace, Facebook, other social networking sites, or blog","0","0","7","0","1","1","17.5","56","30","0.5","88","1","0","1","Some","High school","Rap/Hip hop","Telepathy","Happy","Other","Environment",336
"337","USA","CT",2016,12,"Male",16,"Right-Handed","165","27","165","2","Bus","20","0.243","0.312","Soccer","990","960",1000,"980","10","500","27","Same length","75","75","Same length","July","Summer","No","No","Meat","Water","English",NA,"9","2","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","75","78","5","1","6","35","7","4","18","7","48","9","0","4","Very little","Graduate degree","Techno/Electronic","Telepathy","Rich","Friend","Environment",337
"338","USA","TN",2016,6,"Male",11,"Right-Handed","152","24","152","1","Car","10","0.326","65","Basketball","0","0",1000,"500","1000","1000","24","Left foot","70","70","Same length","May","Summer","Yes","No","Meat","Milk","Mathematics and statistics",NA,"8","4","Yes - other","Text messaging","0","0","20","1","3","4","8","5","2","5","24","24","0","2","A lot","Graduate degree","Techno/Electronic","Telepathy","Healthy","Musician or singer","Health",338
"339","USA","KS",2019,12,"Male",17,"Right-Handed","178","26","177","1","Car","6",".154","57","Baseball/Softball","700","800",500,"500","200","750","26","Same length","7.9","8.6","Ring finger","May","Summer","No","No","Meat","Water","English",NA,"9","4","Yes - other","Cell phone","3","10","9","1","6","5","5","1","10","7","10","10","15","3","A lot","Graduate degree","Country","Freeze time","Happy","Relative","Education/Youth development",339
"340","USA","GA",2017,9,"Female",15,"Right-Handed","162.6","22.5","163","3","Bus","10","0.35","53.5","Dancing","875","899",910,"910","870","900","22","Right foot","97","108","Ring finger","October","Spring","","","Pizza/Pasta","Tea","Languages",NA,"11","5","Yes - other","Text messaging","20","30","48","10","40","100","20","2","20","30","60","6","0","6","Some","Other","Gospel","Fly","Happy","Relative","Religious",340
"341","USA","OR",2015,12,"Female",17,"Right-Handed","152","22","149","1","Car","9",".282","29","Soccer","","",NA,"","","","23","Left foot","70","72","Ring finger","April","Summer","No","No","Desserts","Water","Science",NA,"5","3","Yes - other","Text messaging","200","400","6","1","9","5","12","0","10","2","2","4","0","2","A lot","Graduate degree","Country","Invisibility","Rich","Relative","Health",341
"342","USA","OR",2015,12,"Female",16,"Right-Handed","171","24","169","1","Car","10",".49","47","Soccer","900","900",700,"900","900","1000","24.25","Left foot","9","8.5","Ring finger","December","Fall","No","No","Meat","Water","Social studies",NA,"10","5","Yes - broadband connection","Text messaging","15","400","6","1","10","3","10","0","5","0","3","1","0","2","Some","Graduate degree","Other","","Happy","Teacher","Education/Youth development",342
"343","USA","OH",2022,12,"Male",18,"Right-Handed","180","27","168","two ","Car","20","0.434","43","Basketball","700","400",700,"500","700","700","27","Same length","10","7","Ring finger","December","Summer","No","No","Poultry","Water","Social studies",NA,"9","4","Yes - broadband connection","Text messaging","30","30","4","7","4","5","4","6","40","20","30","10","5","2","Some","Graduate degree","Rap/Hip hop","Super strength","Happy","Religious figure","International aid",343
"344","USA","CA",2018,12,"Female",14,"Right-Handed","161","22","162","2","Car","4",".36","51","Soccer","973","733",471,"620","385","257","23","Left foot","73","69","Index finger","February","Fall","No","No","Soups","Water","Mathematics and statistics",NA,"11","4","Yes - broadband connection","In person","74","93","4","1","15","35","4","0","0","3","2","4","10","3","A lot","Graduate degree","Rap/Hip hop","Telepathy","Rich","Relative","Health",344
"345","USA","SC",2011,10,"Female",16,"Right-Handed","14732","22.86","130","1","Car","25",".312","35","Soccer","900","400",1000,"","1000","1000","22.36","Left foot","16","16.3","Ring finger","June","Summer","No","No","","Water","Computers and technology",NA,"12","4","Yes - other","Text messaging","0","0","10","2","2","2","8","1","3","2","2","8","10","5","A lot","Other","Pop","Freeze time","Healthy","Friend","International aid",345
"346","USA","WI",2017,7,"Female",12,"Right-Handed","164","24","165","1","Car","2","0.634","43","Baseball/Softball","973","342",545,"642","5","5","24","Same length","7","7","Same length","April","Fall","Yes","No","Pizza/Pasta","Water","History",NA,"6","4","Yes - other","E-mail","2","3","30","0","10","150","30","0","2","10","60","20","0","10","Some","Graduate degree","Country","Freeze time","Happy","Relative","International aid",346
"347","USA","GA",2018,8,"Male",13,"Right-Handed","159","23","161","1","Walk","20","0.453","59","Running/Jogging","1000","500",1000,"1000","250","600","23","Same length","91","104","Ring finger","July","Spring","Yes","No","Meat","Water","Mathematics and statistics",NA,"11","4","Yes - other","In person","18","50","8","1","3","10","9","6.5","0","1","6.5","2","0","5","None","Graduate degree","Country","Fly","Happy","Relative","International aid",347
"348","USA","FL",2021,11,"Male",17,"Right-Handed","185","28","191","1","Car","6",".298","44","Hockey (Ice)","500","500",500,"500","750","1000","27","Right foot","90","105","Ring finger","October","Fall","No","No","Poultry","Water","Other",NA,"7","4","Yes - broadband connection","In person","24","71","13","0","0","0","5","14","9","0","70","0","20","1","Some","High school","Rap/Hip hop","Telepathy","Rich","Business person","Environment",348
"349","USA","SC",2018,11,"Female",17,"Right-Handed","58 ","25","1.2","1","Car","5","0.493","63","Baseball/Softball","257","273",364,"460","610","893","25","Left foot","121","3","Ring finger","October","Summer","Yes","No","Meat","Powdered drink","Art",NA,"10","4","Yes - broadband connection","Cell phone","20","18","4","8","3","4","4","0","10","16","20","4","6","4","A lot","Undergraduate degree","Rap/Hip hop","Invisibility","Rich","Relative","Health",349
"350","USA","MI",2019,12,"Male",16,"Right-Handed","180","27.5","186","1","Car","4",".673","41","Football (American)","600","400",300,"700","1000","1000","27","Right foot","81","85","Ring finger","September","Fall","No","No","Pizza/Pasta","Water","Mathematics and statistics",NA,"8","3","Yes - broadband connection","Internet chat or instant messaging","30","35","20","1","4","20","18","20","17","1","30","5","0","10","Some","Undergraduate degree","Country","Invisibility","Healthy","Friend","Environment",350
"351","USA","CO",2020,12,"Male",17,"Right-Handed","167.6","22.86","203","1","Car","23",".314","35","Other","540","594",503,"439","749","754","22.86","Same length","76","76","Same length","March","Winter","No","No","Meat","Water","Languages",NA,"8","2","Yes - broadband connection","Internet chat or instant messaging","2","2","3","1","2","2","0","6","3","2","6","3","35","1","Very little","Graduate degree","Rock and roll","Fly","Rich","Other","Health",351
"352","USA","FL",2015,12,"Female",17,"Right-Handed","157.8","22.4","159.0","1","Car","50","0.46","48","Running/Jogging","100","600",500,"100","900","1000","22.6","Left foot","67","70","Ring finger","January","Spring","Yes","No","Desserts","Water","English",NA,"10","4","Yes - broadband connection","In person","100","100","14","","","","","","","","","","","","","","","","","","",352
"353","USA","IA",2017,7,"Female",14,"Left-Handed","169","25","170","2","Car","5","0.408","28","Athletics","0","0",0,"0","1000","1000","24","Right foot","95","95","Same length","December","Summer","Yes","No","Desserts","Soft drink (caffeinated)","Art",NA,"3","6","Yes - other","Myspace, Facebook, other social networking sites, or blog","1500","786","7","100","0","3","89","90","90","90","90","90","7","5","None","Graduate degree","Pop","Telepathy","Happy","Coach or club leader","Wildlife, animals",353
"354","USA","OH",2017,8,"Female",13,"Right-Handed","162","24","161","1","Bus","5","0.806","40","Athletics","600","700",300,"500","400","1000","24","Same length","94","96","Ring finger","July","Summer","No","No","Meat","Water","Mathematics and statistics",NA,"8","9","Yes - broadband connection","Text messaging","50","60","1","8","0","10","5","5","11","6","24","10","0","24","None","Graduate degree","Rap/Hip hop","Freeze time","Rich","Relative","Health",354
"355","USA","AZ",2021,12,"Male",17,"Right-Handed","185","27","190.5","1","Car","15",".303","44","Bowling","100","80",70,"90","20","50","27","Same length","69","74","Ring finger","February","Winter","No","No","Meat","Soft drink (caffeinated)","Physical education",NA,"4","5","Yes - other","Text messaging","30","50","1","0","0","4","0","7","5","2","3","1","0","0","A lot","Some college","Rap/Hip hop","Super strength","Rich","Relative","Health",355
"356","USA","CA",2019,12,"Female",17,"Right-Handed","165","25.5","166","3","Walk","17","0.489","45","Golf","1000","1000",1000,"1000","0","0","25.5","Left foot","78","73","Index finger","September","Summer","Yes","No","Rice/Noodle dishes","Water","Mathematics and statistics",NA,"9","3","Yes - broadband connection","Cell phone","20","27","10","5","26","19","21","0","20","10","40","0","0","20","A lot","Graduate degree","Rock and roll","Freeze time","Happy","Sports person","Wildlife, animals",356
"357","USA","NJ",2018,12,"Female",18,"Right-Handed","167","24","62","1","Car","5","0.522","35","Other","500","500",500,"500","500","500","23","Right foot","7","6.5","Index finger","October","Fall","Yes","No","Pizza/Pasta","Water","English",NA,"10","4","Yes - broadband connection","Text messaging","17","20","6","1","5","3","7","1","8","7","9","5","23","6","Some","Graduate degree","Rap/Hip hop","Freeze time","Rich","Relative","Health",357
"358","USA","RI",2021,12,"Male",18,"Right-Handed","178","28","176","1","Car","8 min",".545","40","Football (American)","487","722",738,"369","235","444","28","Same length","9","10.2","Ring finger","September","Fall","No","No","Poultry","Water","History",NA,"8","3","Yes - broadband connection","In person","6","7","8","1","4","4","15","1","8","1","3","10","20","2","Some","Undergraduate degree","Other","Freeze time","Rich","Coach or club leader","Environment",358
"359","USA","NY",2015,5,"Female",11,"Right-Handed","150","22","142","1","Bus","60","0.36","42","Soccer","834","802",936,"503","16","636","22","Same length","7.5","6.5","Index finger","February","Summer","Yes","No","No favorite","Juice","",NA,"11","5","No internet connection","Text messaging","10","10","5","0","1","4","6","2","1","3","0","4","0","2","Some","Some college","Pop","Invisibility","Happy","Relative","Wildlife, animals",359
"360","USA","CT",2016,9,"Female",17,"Right-Handed","154.9","22","157.5","2","Car","14","14","0.51","Gymnastics","100","89",0,"90","75","80","23.2","Left foot","9.5","9","Index finger","August","Spring","No","No","Meat","Other","Physical education",NA,"6","5","","Cell phone","30","40","0","6","28","11","0","0","5","29","9","21","45","7","Some","Graduate degree","Rap/Hip hop","Telepathy","Happy","Other","Education/Youth development",360
"361","USA","MO",2020,11,"Male",16,"Right-Handed","171","26","176","1","Car","6","0.383","36","Other","870","880",850,"920","450","760","26","Left foot","100","105","Ring finger","May","Summer","Yes","No","No favorite","Soft drink (caffeinated)","Mathematics and statistics",NA,"6","4","Yes - broadband connection","In person","3","3","4","1","2","4","2","44","4","1","70","10","0","4","Some","Graduate degree","Techno/Electronic","Telepathy","Happy","Relative","Health",361
"362","USA","TX",2021,12,"Female",17,"Right-Handed","166","24","166","1","Car","12","0.385","47","Other","700","500",600,"500","400","500","24","Same length","63","68","Ring finger","December","Winter","No","No","Poultry","Water","Mathematics and statistics",NA,"9","4","Yes - broadband connection","Text messaging","100","100","10","3","10","8","3","0","20","2","2","2","8","2","Some","Graduate degree","Pop","Invisibility","Happy","Relative","International aid",362
"363","USA","NC",2022,11,"Male",18,"Right-Handed","170","28","173","1.5","Car","10-20","0.359","47","Other","800","500",300,"700","500","500","28","Same length","75","80","Ring finger","August","Fall","No","No","Seafood","Water","Computers and technology",NA,"12","6","Yes - other","In person","0","0","6","0","8","15","1","30","1","2","30","1","0","8","Some","Other","Techno/Electronic","Telepathy","Healthy","Relative","Health",363
"364","USA","MA",2017,12,"Female",18,"Right-Handed","167.5","23.5","69","2","Rail (Train/Tram/Subway)","30","0.495","53","Baseball/Softball","100","100",100,"100","500","1000","23","Right foot","7.5","7.5","Same length","November","Fall","No","No","Meat","Juice","Science",NA,"13","6","Yes - broadband connection","Text messaging","50","200","10","20","0","5","10","0","50","50","50","8","20","6","Very little","Graduate degree","Rap/Hip hop","Invisibility","Rich","Doctor or nurse","Health",364
"365","USA","MI",2021,9,"Female",14,"Right-Handed","168","23","170","1 or2","Car","30","0.391","38","Dancing","900","891",900,"901","500","500","23","Same length","76.2","64","Index finger","August","Fall","Yes","No","Fruit","Water","Art",NA,"8","4","Yes - other","In person","5","7","15","1","10","2","4","1","5","3","35","10","0","3","Some","Graduate degree","Punk rock","Telepathy","Healthy","Relative","Wildlife, animals",365
"366","USA","DE",2019,12,"Male",18,"Right-Handed","6'1","29","60","1","Car","30","37",".3","Walking/Hiking","2","3",4,"5","6","2","1","Right foot","1","1","Ring finger","May","Fall","No","No","Seafood","Water","Music",NA,"8-9","3","Yes - broadband connection","Internet chat or instant messaging","8","","24","1","5","24","5","","","","","","","","Some","Undergraduate degree","Rock and roll","","Happy","","Arts, culture, sports",366
"367","USA","NC",2020,11,"Female",16,"Right-Handed","157.4","25","154","4","Bus","5",".502","35","Athletics","1000","1000",1000,"1000","900","900","25","Same length","10","9","Index finger","May","Winter","Yes","No","Breads/Sandwiches","Coffee","English",NA,"6","4","Yes - broadband connection","Text messaging","90","120","3","5","30","4","6","0","7","6","25","6","12","4","A lot","Undergraduate degree","Pop","Invisibility","Happy","Other","International aid",367
"368","USA","MI",2022,9,"Female",15,"Right-Handed","159","21","56","1","Car","25","0.348","52","Tennis","900","650",850,"769","600","800","22","Left foot","7","7.5","Ring finger","September","Fall","No","No","Desserts","Water","English",NA,"8","4","Yes - other","Text messaging","10","27","3","","","","","","","","","","","","","","","","","","",368
"369","USA","NY",2013,12,"Male",17,"Right-Handed","177","28","186","1","Rail (Train/Tram/Subway)","60",".355","54","Baseball/Softball","500","700",800,"700","1000","1000","28","Same length","107","118","Ring finger","June","Winter","No","No","Rice/Noodle dishes","Water","Computers and technology",NA,"12","4","Yes - broadband connection","Internet chat or instant messaging","0","0","5","1","10","5","3","1","5","0","30","21","0","3","A lot","Undergraduate degree","Rock and roll","Fly","Happy","Relative","Health",369
"370","USA","OH",2012,7,"Male",13,"Right-Handed","108","23.5","141","1","Bus","50",".416","42","Soccer","800","700",500,"1000","1000","900","23.5","Same length","75","70","Index finger","May","Spring","No","No","Pizza/Pasta","Milk","Science",NA,"10","5","Yes - broadband connection","Other","0","3","5","0","20","30","10","15","5","5","10","15","3","5","A lot","Other","Pop","Fly","Happy","Relative","International aid",370
"371","USA","SC",2012,12,"Male",18,"Right-Handed","81","25","63","1","Car","5",".281","57","Other","","",NA,"","","","28","Same length","10","29","Same length","July","Summer","No","No","Seafood","Energy drink","Mathematics and statistics",NA,"10","4","Yes - other","Text messaging","50","55","5","0","1","7","2","4","3","5","3","1","0","5","Some","Graduate degree","Techno/Electronic","Freeze time","Happy","Other","Wildlife, animals",371
"372","USA","WA",2017,4,"Female",10,"Right-Handed","140 ","22","139","3","Bus","45","0.511","43","Walking/Hiking","20","30",5,"40","400","700","23","Left foot","90","80","Index finger","December","Fall","Yes","No","Salads","Water","Mathematics and statistics",NA,"12","6","Yes - dial-up connection","E-mail","0","5","1","0","2","2","1","4","1","5","5","5","0","3","Very little","Graduate degree","Other","Telepathy","Healthy","Actor","Health",372
"373","USA","SC",2013,11,"Female",17,"Right-Handed","159.2","20.32","267","2","Car","30","1","82","Dancing","500","800",600,"700","900","900","20.32","Same length","90","93","Ring finger","January","Summer","No","No","Meat","","English",NA,"8","4","Yes - broadband connection","Text messaging","300","320","10","1","25","10","5","","5","26","20","6","25","8","A lot","Other","Reggae","Telepathy","Happy","Relative","International aid",373
"374","USA","SC",2023,12,"Female",16,"Left-Handed","167.6","20.32","140","1","Car","10"," 0.43","45","Dancing","800","500",700,"700","800","900","20.32","Same length","76","76.2","Ring finger","February","Spring","No","No","Pizza/Pasta","Water","Computers and technology",NA,"12","5","Yes - broadband connection","In person","0","0","0","42","5","14","2","14","0","84","24/7","21","0","7","Very little","High school","Rhythm and blues (R&B)","Telepathy","Healthy","Relative","Health",374
"375","USA","NY",2016,12,"Female",17,"Right-Handed","164","24","166","2","Rail (Train/Tram/Subway)","55","0.86","54","Dancing","500","700",800,"700","800","900","23","Right foot","92","94","Ring finger","July","Summer","No","No","Desserts","Water","Science",NA,"8","3","Yes - broadband connection","Text messaging","50","50","5","2","12","15","8","0","20","30","15","25","0","10","A lot","Graduate degree","Pop","Freeze time","Happy","Teacher","International aid",375
"376","USA","WI",2016,12,"Male",17,"Right-Handed","171","56","125","1","Car","10",".197","33","Baseball/Softball","625","625",625,"450","150","600","56","Same length","40","40","Same length","March","Summer","No","No","Meat","Soft drink (caffeinated)","Physical education",NA,"8","6","Yes - broadband connection","Cell phone","50","50","40","5","3","10","20","30","30","30","30","30","30","30","Very little","High school","Rap/Hip hop","Invisibility","Happy","Business person","Other",376
"377","USA","OR",2022,6,"Female",12,"Ambidextrous","163","26","150","3","Car","15","0.407","44","Other","10","10",9,"8.5","6","8.5","26","Same length","90","80","Index finger","September","Fall","Yes","No","Rice/Noodle dishes","Water","Physical education",NA,"12","4","Yes - other","Text messaging","5","10","30","2","6","2","5","24","20","10","100","20","2","1","Some","Graduate degree","Other","Invisibility","Healthy","Musician or singer","Wildlife, animals",377
"378","USA","CA",2023,12,"Female",17,"Right-Handed","165","25","155","2","Walk","7","0.76","59","Swimming","1000","800",900,"200","300","900","25","Same length","8","8","Same length","October","Winter","No","No","Rice/Noodle dishes","Water","Mathematics and statistics",NA,"8","4","Yes - other","In person","100","300","8","0","15","8","0","1","14","8","3","0","9","1","Some","Graduate degree","Rhythm and blues (R&B)","Telepathy","Happy","Community leader or elder","Health",378
"379","USA","AZ",2015,7,"Male",13,"Left-Handed","164","28","158","3","Car","3","0.077","43","Baseball/Softball","1000","1000",1000,"1000","0","0","58","Left foot","9","7 ","Ring finger","September","Summer","Yes","No","Fruit","Sports drink","Physical education",NA,"5","5","No internet connection","Text messaging","10","15","10","5","3","1","24","20","5","5","5","10","0","24","Some","Some college","Rap/Hip hop","Invisibility","Happy","Sports person","Arts, culture, sports",379
"380","USA","ID",2018,12,"Male",23,"Right-Handed","191","96","194","1","Walk","10","0.387","42","Other","500","500",500,"750","1000","1000","95","Right foot","","","Index finger","December","Winter","Yes","No","Seafood","Water","Other",NA,"9","4","Yes - other","Myspace, Facebook, other social networking sites, or blog","5","7","2","0","9","0","0","3","1","0.5","20","8","20","5","A lot","Graduate degree","Other","Telepathy","Happy","Friend","Other",380
"381","USA","NC",2021,10,"Male",15,"Left-Handed","187.9","25.4","182.8","1","Car","15",".43","45","Football (American)","500","600",400,"500","1000","1000","25.4","Same length","88.9","127","Ring finger","April","Summer","No","No","Meat","Soft drink (caffeinated)","Physical education",NA,"10","3","Yes - broadband connection","Text messaging","10","10","2","1","20","10","15","20","5","2","20","10","15","5","Some","Undergraduate degree","Rap/Hip hop","Super strength","Rich","Business person","Health",381
"382","USA","WA",2020,12,"Female",17,"Ambidextrous","5'3","22","idk","1","Car","5",".5","65","Baseball/Softball","1000","1000",1000,"1`0","10","0","20","Left foot","8","4","Index finger","June","Summer","No","No","Fruit","Energy drink","Art",NA,"9","6","Yes - other","Text messaging","820","410","5","1","20","40","18","0","20","80","11","0","2","o]0","Some","Some college","Rhythm and blues (R&B)","Invisibility","Happy","Relative","Health",382
"383","USA","VA",2015,12,"Male",18,"Right-Handed","165","23","170","2","Car","15",".265","30","Basketball","818","797",417,"337","118","150","23","Same length","127","130","Ring finger","November","Spring","No","No","Fruit","Water","Other",NA,"11","4","Yes - broadband connection","Text messaging","10","2","9","1","2","2","5","0","7","2","1","20","30","3","Some","Graduate degree","Rap/Hip hop","Telepathy","Rich","Business person","Health",383
"384","USA","TX",2016,12,"Male",17,"Right-Handed","174","20","172","1","Other","10",".743","42","Basketball","1000","1000",1000,"1000","1000","1000","21","Left foot","20","20","Same length","November","Fall","No","No","Fruit","Tea","History",NA,"5","5","Yes - broadband connection","In person","100","100","30","5","6","2","7","1","5","3","4","0","30","1","Some","Other","Rap/Hip hop","Telepathy","Rich","Friend","Health",384
"385","USA","NY",2022,12,"Female",17,"Right-Handed","162 ","24","62","2","Bus","13","0.39","42","Other","1000","1000",1000,"1000","872","861","24","Same length","7.0","7.0","Same length","March","Fall","No","No","Pizza/Pasta","Water","Art",NA,"11","4","Yes - other","Text messaging","50","50","30","21","15","16","20","21","4","4","25","5","6","1","Some","Graduate degree","Rhythm and blues (R&B)","Telepathy","Rich","Actor","Wildlife, animals",385
"386","USA","PA",2019,12,"Male",16,"Right-Handed","173","27","136","1","Car","14","0.4","37","Martial Arts","700","701",699,"702","1000","1000","26","Right foot","9.9","10","Ring finger","September","Winter","Yes","No","Pizza/Pasta","Water","Mathematics and statistics",NA,"10","6","Yes - broadband connection","Internet chat or instant messaging","1","4","1","1","3","4","2","28","2","5","48","1","0","2","Some","Undergraduate degree","Country","Freeze time","Rich","Other","Health",386
"387","USA","MA",2017,6,"",12,"Right-Handed","162","24","162","1","Car","35","0.448","38","Other","1","3",2,"4","6","5","24","Same length","94","96","Ring finger","May","Summer","No","No","Rice/Noodle dishes","Juice","Art",NA,"9","3","Yes - broadband connection","In person","0","0","5","0.25","3","5","5","1","0","0","3","4","0.5","1","Some","Graduate degree","Jazz","Fly","Happy","Actor","Health",387
"388","USA","WI",2015,12,"Male",17,"Right-Handed","195","31","191","1","Car","10",".868","68","Running/Jogging","900","600",100,"300","0","900","31","Same length","","106","Index finger","January","Summer","Yes","No","Pizza/Pasta","Water","Mathematics and statistics",NA,"11","4","Yes - broadband connection","Text messaging","6","6","2","1","15","10","12","0","1","1","3","5","0","2","A lot","High school","Other","Fly","Healthy","Friend","Health",388
"389","USA","CO",2019,7,"Female",13,"Right-Handed","156cm","20cm","56cm","1","Car","15","0.758","55","Gymnastics","1000","199",1000,"1000","1","0","21cm","Left foot","2 1/2","2 1/4","Ring finger","February","Spring","Yes","No","Pizza/Pasta","Water","Physical education",NA,"1","6","Yes - other","Text messaging","29","10","8","2","1","1","2","1","9","5","1","5","1","3","A lot","Graduate degree","Pop","Telepathy","Famous","Relative","Health",389
"390","USA","NY",2019,10,"Female",15,"Right-Handed","158","21","150","3","Rail (Train/Tram/Subway)","80","0.07","47","Walking/Hiking","1000","1000",1000,"1000","700","800","21","Same length","98","95","Index finger","May","Fall","No","No","Fruit","Water","Mathematics and statistics",NA,"11","5","Yes - other","Internet chat or instant messaging","50","50","15","10","8","7","5","0","10","7","15","0","0","5","Very little","Graduate degree","Pop","Telepathy","Healthy","Doctor or nurse","Environment",390
"391","USA","NC",2013,9,"Male",13,"Left-Handed","176","100","79","1","Car","5",".399","73","Martial Arts","765","1000",1000,"700","500","500","100","Same length","550","600","Ring finger","August","Summer","Yes","No","No favorite","Water","Music",NA,"8","5","Yes - broadband connection","Text messaging","0","5","0","1","5","2","0","5","0","10","2","3","0","20","Very little","Other","Jazz","Freeze time","Rich","Relative","Arts, culture, sports",391
"392","USA","IL",2017,12,"Female",17,"Right-Handed","152.4","22.5","154","2","Car","5","0.267","41","Other","1000","1000",1000,"1000","513","700","22.5","Same length","65","65","Same length","February","Fall","No","No","Poultry","Soft drink (caffeinated)","English",NA,"9","5","Yes - broadband connection","Text messaging","3","8","6","0.5","16","2","1.5","0.5","7","2","12","4","0","7","A lot","Graduate degree","Pop","Telepathy","Rich","Musician or singer","Education/Youth development",392
"393","USA","OH",2020,12,"Female",17,"Right-Handed","5'1","23.5","n/a","1","Car","5","0.448","58","Other","1000","10",1000,"1000","5","10","23.5","Same length","80","85","Ring finger","April","Fall","Yes","No","Seafood","Water","Other",NA,"6","3","Yes - other","Text messaging","50","30","5","2","2","7","2","0","6","6","8","8","5","2","Some","Graduate degree","Rhythm and blues (R&B)","Telepathy","Happy","Other","Health",393
"394","USA","NC",2016,12,"Female",17,"Right-Handed","170","24","65","2","Car","5","0.408","30","Dancing","476","492",529,"519","636","824","24","Same length","85","75","Index finger","January","Winter","No","No","No favorite","Water","Art",NA,"10","3","Yes - broadband connection","Text messaging","100","120","5","7","1","2","1","0","24","12","10","6","0","1","A lot","Graduate degree","Rap/Hip hop","Invisibility","Healthy","Relative","Environment",394
"395","USA","WA",2019,11,"Female",17,"Right-Handed","5’4","24.7","","2","Car","15","0.74","56","Tennis","1000","1000",NA,"","","","24.7","Same length","","","Index finger","May","Fall","No","No","Rice/Noodle dishes","Juice","Art",NA,"10","2","Yes - other","Internet chat or instant messaging","100","100","4","1","1","4","1","8","5","4","3","1","2","1","Some","Graduate degree","Reggae","Freeze time","Happy","Musician or singer","Environment",395
"396","USA","NJ",2011,10,"Female",14,"Right-Handed","155","25","100","2","Walk","0",".382","30","Tennis","500","600",500,"","900","1000","25","Same length","75","90","Ring finger","February","Fall","No","No","Desserts","Water","English",NA,"10","3","Yes - broadband connection","In person","5","9","7","2","14","0","14","1","3","1","18","0","0","0","Some","Graduate degree","Rap/Hip hop","Freeze time","Famous","Actor","Health",396
"397","USA","OH",2019,7,"Female",13,"Right-Handed","165","27","120","1","Bus","15","0.39","66","None","807","572",465,"455","283","374","27","Same length","70 mm","70","Same length","October","Spring","No","No","Meat","Water","Other",NA,"11","5","Yes - broadband connection","Internet chat or instant messaging","50","20","2","0","1","2","0","0","15","2","20","10","0","3","A lot","Graduate degree","Other","Fly","Happy","Musician or singer","Environment",397
"398","USA","KY",2018,12,"Female",17,"Left-Handed","161","24","167","2","Car","23","0.573","59","Running/Jogging","1000","1000",1000,"1000","100","1000","25","Left foot","80","80","Same length","December","Fall","No","No","Other","Soft drink (non-caffeinated)","English",NA,"8","4","Yes - other","Text messaging","62","40","7","3","2","2","3","3","7","5","7","7","0","2","A lot","Graduate degree","Rock and roll","Fly","Happy","Musician or singer","Wildlife, animals",398
"399","USA","SC",2014,11,"Female",16,"Right-Handed","162","22","162","2","Car","10",".327","32","Dancing","642","620",465,"332","824","840","21","Right foot","7.5","7.7","Ring finger","October","Fall","No","No","Poultry","Water","Mathematics and statistics",NA,"8","4","Yes - broadband connection","Text messaging","2","10","5","1","7","8","12","0","3","1","10","2","4","2","A lot","Undergraduate degree","Country","Telepathy","Happy","Relative","Wildlife, animals",399
"400","USA","FL",2016,7,"Female",12,"Right-Handed","152","20","152","1","Car","30","0.959","49","Other","50","40",200,"500","700","1000","20","Left foot","70","70","Ring finger","April","Winter","No","No","Pizza/Pasta","Water","English",NA,"13","3","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","3","5","7","2","3","4","10","3","7","7","9","9","0","4","Some","Undergraduate degree","Pop","Invisibility","Happy","Relative","Wildlife, animals",400
