"","X","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","preds"
"377",377,"USA","WA",2022,11,"Male",15,"Right-Handed",174,26,175,2,"Walk",30,0.3,40,"Soccer",800,1000,400,200,450,600,26,"Same length",104,106,"Ring finger","April","Fall","No","No","Seafood","Water","Geography",NA,10,6,"Yes - other","Myspace, Facebook, other social networking sites, or blog",0,0,7,0,1,1,17.5,NA,30,0.5,NA,1,0,1,"Some","High school","Rap/Hip hop","Telepathy","Happy","Other","Environment",8
"378",378,"USA","CT",2016,12,"Male",16,"Right-Handed",165,27,165,2,"Bus",20,0.243,NA,"Soccer",990,960,1000,980,10,500,27,"Same length",75,75,"Same length","July","Summer","No","No","Meat","Water","English",NA,9,2,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",75,78,5,1,6,NA,7,4,18,7,48,9,0,4,"Very little","Graduate degree","Techno/Electronic","Telepathy","Rich","Friend","Environment",8
"379",379,"USA","TN",2016,6,"Male",NA,"Right-Handed",152,24,152,1,"Car",10,0.326,65,"Basketball",0,0,1000,500,1000,1000,24,"Left foot",70,70,"Same length","May","Summer","Yes","No","Meat","Milk","Mathematics and statistics",NA,8,4,"Yes - other","Text messaging",0,0,20,1,3,4,8,5,2,5,24,NA,0,2,"A lot","Graduate degree","Techno/Electronic","Telepathy","Healthy","Musician or singer","Health",8
"380",380,"USA","KS",2019,12,"Male",17,"Right-Handed",178,26,177,1,"Car",6,0.154,57,"Baseball/Softball",700,800,500,500,200,750,26,"Same length",7.9,8.6,"Ring finger","May","Summer","No","No","Meat","Water","English",NA,9,4,"Yes - other","Cell phone",3,10,9,1,6,5,5,1,10,7,10,10,15,3,"A lot","Graduate degree","Country","Freeze time","Happy","Relative","Education/Youth development",8
"381",381,"USA","GA",2017,9,"Female",15,"Right-Handed",162.6,22.5,163,3,"Bus",10,0.35,53.5,"Dancing",875,899,910,910,870,900,22,"Right foot",97,108,"Ring finger","October","Spring","","","Pizza/Pasta","Tea","Languages",NA,11,5,"Yes - other","Text messaging",20,30,NA,10,NA,NA,20,2,20,NA,NA,6,0,6,"Some","Other","Gospel","Fly","Happy","Relative","Religious",8
"382",382,"USA","IN",2019,12,"Female",17,"Right-Handed",155,24,169,1,"Car",5,0.347,49,"None",1000,1000,200,200,300,1000,23,"Right foot",62,68,"Index finger","October","Fall","No","No","No favorite","","Other",NA,NA,3,"Yes - broadband connection","Text messaging",40,37,15,0.5,5,20,3,0.5,NA,NA,NA,NA,0,NA,"Very little","Graduate degree","Pop","Fly","Happy","Relative","Environment",8
"383",383,"USA","OR",2015,12,"Female",17,"Right-Handed",152,22,149,1,"Car",9,0.282,29,"Soccer",NA,NA,NA,NA,NA,NA,23,"Left foot",70,72,"Ring finger","April","Summer","No","No","Desserts","Water","Science",NA,5,3,"Yes - other","Text messaging",200,NA,6,1,9,5,12,0,10,2,2,4,0,2,"A lot","Graduate degree","Country","Invisibility","Rich","Relative","Health",8
"384",384,"USA","OR",2015,12,"Female",16,"Right-Handed",171,24,169,1,"Car",10,0.49,47,"Soccer",900,900,700,900,900,1000,24.25,"Left foot",9,8.5,"Ring finger","December","Fall","No","No","Meat","Water","Social studies",NA,10,5,"Yes - broadband connection","Text messaging",15,NA,6,1,10,3,10,0,5,0,3,1,0,2,"Some","Graduate degree","Other","","Happy","Teacher","Education/Youth development",8
"385",385,"USA","OH",2022,12,"Male",18,"Right-Handed",180,27,168,NA,"Car",20,0.434,43,"Basketball",700,400,700,500,700,700,27,"Same length",10,7,"Ring finger","December","Summer","No","No","Poultry","Water","Social studies",NA,9,4,"Yes - broadband connection","Text messaging",30,30,4,7,4,5,4,6,NA,20,30,10,5,2,"Some","Graduate degree","Rap/Hip hop","Super strength","Happy","Religious figure","International aid",8
"386",386,"USA","CA",2018,12,"Female",14,"Right-Handed",161,22,162,2,"Car",4,0.36,51,"Soccer",973,733,471,620,385,257,23,"Left foot",73,69,"Index finger","February","Fall","No","No","Soups","Water","Mathematics and statistics",NA,11,4,"Yes - broadband connection","In person",74,93,4,1,15,NA,4,0,0,3,2,4,10,3,"A lot","Graduate degree","Rap/Hip hop","Telepathy","Rich","Relative","Health",8
"387",387,"USA","SC",2011,10,"Female",16,"Right-Handed",NA,22.86,130,1,"Car",25,0.312,35,"Soccer",900,400,1000,NA,1000,1000,22.36,"Left foot",16,16.3,"Ring finger","June","Summer","No","No","","Water","Computers and technology",NA,12,4,"Yes - other","Text messaging",0,0,10,2,2,2,8,1,3,2,2,8,10,5,"A lot","Other","Pop","Freeze time","Healthy","Friend","International aid",8
"388",388,"USA","WI",2017,7,"Female",12,"Right-Handed",164,24,165,1,"Car",2,0.634,43,"Baseball/Softball",973,342,545,642,5,5,24,"Same length",7,7,"Same length","April","Fall","Yes","No","Pizza/Pasta","Water","History",NA,6,4,"Yes - other","E-mail",2,3,30,0,10,NA,NA,0,2,10,NA,20,0,10,"Some","Graduate degree","Country","Freeze time","Happy","Relative","International aid",8
"389",389,"USA","GA",2018,8,"Male",13,"Right-Handed",159,23,161,1,"Walk",20,0.453,59,"Running/Jogging",1000,500,1000,1000,250,600,23,"Same length",91,104,"Ring finger","July","Spring","Yes","No","Meat","Water","Mathematics and statistics",NA,11,4,"Yes - other","In person",18,50,8,1,3,10,9,6.5,0,1,6.5,2,0,5,"None","Graduate degree","Country","Fly","Happy","Relative","International aid",8
"390",390,"USA","TX",2014,12,"",NA,"",NA,NA,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,0,NA,7,0,0,0,NA,NA,7,0,NA,"A lot","Graduate degree","Country","Freeze time","Happy","Relative","International aid",8
"391",391,"USA","FL",2021,11,"Male",17,"Right-Handed",185,28,191,1,"Car",6,0.298,44,"Hockey (Ice)",500,500,500,500,750,1000,27,"Right foot",90,105,"Ring finger","October","Fall","No","No","Poultry","Water","Other",NA,7,4,"Yes - broadband connection","In person",24,71,13,0,0,0,5,14,9,0,NA,0,20,1,"Some","High school","Rap/Hip hop","Telepathy","Rich","Business person","Environment",8
"392",392,"USA","SC",2018,11,"Female",17,"Right-Handed",NA,25,NA,1,"Car",5,0.493,63,"Baseball/Softball",257,273,364,460,610,893,25,"Left foot",121,3,"Ring finger","October","Summer","Yes","No","Meat","Powdered drink","Art",NA,10,4,"Yes - broadband connection","Cell phone",20,18,4,8,3,4,4,0,10,16,20,4,6,4,"A lot","Undergraduate degree","Rap/Hip hop","Invisibility","Rich","Relative","Health",8
"393",393,"USA","MI",2019,12,"Male",16,"Right-Handed",180,27.5,186,1,"Car",4,0.673,41,"Football (American)",600,400,300,700,1000,1000,27,"Right foot",81,85,"Ring finger","September","Fall","No","No","Pizza/Pasta","Water","Mathematics and statistics",NA,8,3,"Yes - broadband connection","Internet chat or instant messaging",30,35,20,1,4,20,18,NA,17,1,30,5,0,10,"Some","Undergraduate degree","Country","Invisibility","Healthy","Friend","Environment",8
"394",394,"USA","CO",2020,12,"Male",17,"Right-Handed",167.6,22.86,203,1,"Car",23,0.314,35,"Other",540,594,503,439,749,754,22.86,"Same length",76,76,"Same length","March","Winter","No","No","Meat","Water","Languages",NA,8,2,"Yes - broadband connection","Internet chat or instant messaging",2,2,3,1,2,2,0,6,3,2,6,3,NA,1,"Very little","Graduate degree","Rock and roll","Fly","Rich","Other","Health",8
"395",395,"USA","FL",2015,12,"Female",17,"Right-Handed",157.8,22.4,159,1,"Car",NA,0.46,48,"Running/Jogging",100,600,500,100,900,1000,22.6,"Left foot",67,70,"Ring finger","January","Spring","Yes","No","Desserts","Water","English",NA,10,4,"Yes - broadband connection","In person",100,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"396",396,"USA","NC",2022,10,"Male",15,"Right-Handed",175.2,28.6,159,2,"Car",NA,0.6,52,"Walking/Hiking",1000,1000,1000,1000,401,850,28.6,"Same length",80,90,"Index finger","August","Winter","Yes","No","No favorite","Water","Science",NA,NA,3,"Yes - broadband connection","Text messaging",NA,55,4,1,3,NA,6,NA,NA,NA,NA,2,NA,NA,"A lot","High school","Techno/Electronic","Invisibility","Happy","Musician or singer","Environment",8
"397",397,"USA","IA",2017,7,"Female",14,"Left-Handed",169,25,170,2,"Car",5,0.408,28,"Athletics",0,0,0,0,1000,1000,24,"Right foot",95,95,"Same length","December","Summer","Yes","No","Desserts","Soft drink (caffeinated)","Art",NA,NA,6,"Yes - other","Myspace, Facebook, other social networking sites, or blog",NA,NA,7,NA,0,3,NA,NA,NA,NA,NA,NA,7,5,"None","Graduate degree","Pop","Telepathy","Happy","Coach or club leader","Wildlife, animals",8
"398",398,"USA","OH",2017,8,"Female",13,"Right-Handed",162,24,161,1,"Bus",5,0.806,40,"Athletics",600,700,300,500,400,1000,24,"Same length",94,96,"Ring finger","July","Summer","No","No","Meat","Water","Mathematics and statistics",NA,8,NA,"Yes - broadband connection","Text messaging",50,60,1,8,0,10,5,5,11,6,24,10,0,NA,"None","Graduate degree","Rap/Hip hop","Freeze time","Rich","Relative","Health",8
"399",399,"USA","AZ",2021,12,"Male",17,"Right-Handed",185,27,190.5,1,"Car",15,0.303,44,"Bowling",100,80,70,90,20,50,27,"Same length",69,74,"Ring finger","February","Winter","No","No","Meat","Soft drink (caffeinated)","Physical education",NA,NA,5,"Yes - other","Text messaging",30,50,1,0,0,4,0,7,5,2,3,1,0,0,"A lot","Some college","Rap/Hip hop","Super strength","Rich","Relative","Health",8
"400",400,"USA","CA",2019,12,"Female",17,"Right-Handed",165,25.5,166,3,"Walk",17,0.489,45,"Golf",1000,1000,1000,1000,0,0,25.5,"Left foot",78,73,"Index finger","September","Summer","Yes","No","Rice/Noodle dishes","Water","Mathematics and statistics",NA,9,3,"Yes - broadband connection","Cell phone",20,27,10,5,26,19,21,0,20,10,40,0,0,NA,"A lot","Graduate degree","Rock and roll","Freeze time","Happy","Sports person","Wildlife, animals",8
"401",401,"USA","NJ",2018,12,"Female",18,"Right-Handed",167,24,NA,1,"Car",5,0.522,35,"Other",500,500,500,500,500,500,23,"Right foot",7,6.5,"Index finger","October","Fall","Yes","No","Pizza/Pasta","Water","English",NA,10,4,"Yes - broadband connection","Text messaging",17,20,6,1,5,3,7,1,8,7,9,5,23,6,"Some","Graduate degree","Rap/Hip hop","Freeze time","Rich","Relative","Health",8
"402",402,"USA","RI",2021,12,"Male",18,"Right-Handed",178,28,176,1,"Car",NA,0.545,40,"Football (American)",487,722,738,369,235,444,28,"Same length",9,10.2,"Ring finger","September","Fall","No","No","Poultry","Water","History",NA,8,3,"Yes - broadband connection","In person",6,7,8,1,4,4,15,1,8,1,3,10,20,2,"Some","Undergraduate degree","Other","Freeze time","Rich","Coach or club leader","Environment",8
"403",403,"USA","NY",2015,5,"Female",NA,"Right-Handed",150,22,142,1,"Bus",NA,0.36,42,"Soccer",834,802,936,503,16,636,22,"Same length",7.5,6.5,"Index finger","February","Summer","Yes","No","No favorite","Juice","",NA,11,5,"No internet connection","Text messaging",10,10,5,0,1,4,6,2,1,3,0,4,0,2,"Some","Some college","Pop","Invisibility","Happy","Relative","Wildlife, animals",8
"404",404,"USA","CT",2016,9,"Female",17,"Right-Handed",154.9,22,157.5,2,"Car",14,NA,NA,"Gymnastics",100,89,0,90,75,80,23.2,"Left foot",9.5,9,"Index finger","August","Spring","No","No","Meat","Other","Physical education",NA,6,5,"","Cell phone",30,40,0,6,NA,11,0,0,5,NA,9,21,NA,7,"Some","Graduate degree","Rap/Hip hop","Telepathy","Happy","Other","Education/Youth development",8
"405",405,"USA","MO",2020,11,"Male",16,"Right-Handed",171,26,176,1,"Car",6,0.383,36,"Other",870,880,850,920,450,760,26,"Left foot",100,105,"Ring finger","May","Summer","Yes","No","No favorite","Soft drink (caffeinated)","Mathematics and statistics",NA,6,4,"Yes - broadband connection","In person",3,3,4,1,2,4,2,NA,4,1,NA,10,0,4,"Some","Graduate degree","Techno/Electronic","Telepathy","Happy","Relative","Health",8
"406",406,"USA","TX",2021,12,"Female",17,"Right-Handed",166,24,166,1,"Car",12,0.385,47,"Other",700,500,600,500,400,500,24,"Same length",63,68,"Ring finger","December","Winter","No","No","Poultry","Water","Mathematics and statistics",NA,9,4,"Yes - broadband connection","Text messaging",100,100,10,3,10,8,3,0,20,2,2,2,8,2,"Some","Graduate degree","Pop","Invisibility","Happy","Relative","International aid",8
"407",407,"USA","NC",2022,11,"Male",18,"Right-Handed",170,28,173,1.5,"Car",NA,0.359,47,"Other",800,500,300,700,500,500,28,"Same length",75,80,"Ring finger","August","Fall","No","No","Seafood","Water","Computers and technology",NA,12,6,"Yes - other","In person",0,0,6,0,8,15,1,NA,1,2,30,1,0,8,"Some","Other","Techno/Electronic","Telepathy","Healthy","Relative","Health",8
"408",408,"USA","MA",2017,12,"Female",18,"Right-Handed",167.5,23.5,NA,2,"Rail (Train/Tram/Subway)",30,0.495,53,"Baseball/Softball",100,100,100,100,500,1000,23,"Right foot",7.5,7.5,"Same length","November","Fall","No","No","Meat","Juice","Science",NA,13,6,"Yes - broadband connection","Text messaging",50,200,10,NA,0,5,10,0,NA,NA,50,8,20,6,"Very little","Graduate degree","Rap/Hip hop","Invisibility","Rich","Doctor or nurse","Health",8
"409",409,"USA","MI",2021,9,"Female",14,"Right-Handed",168,23,170,NA,"Car",30,0.391,38,"Dancing",900,891,900,901,500,500,23,"Same length",76.2,64,"Index finger","August","Fall","Yes","No","Fruit","Water","Art",NA,8,4,"Yes - other","In person",5,7,15,1,10,2,4,1,5,3,35,10,0,3,"Some","Graduate degree","Punk rock","Telepathy","Healthy","Relative","Wildlife, animals",8
"410",410,"USA","MD",2014,8,"Female",13,"Right-Handed",156.7,21.5,149,1,"Car",25,0.042,43,"Soccer",668,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"411",411,"USA","DE",2019,12,"Male",18,"Right-Handed",NA,29,NA,1,"Car",30,NA,NA,"Walking/Hiking",2,3,4,5,6,2,NA,"Right foot",1,1,"Ring finger","May","Fall","No","No","Seafood","Water","Music",NA,NA,3,"Yes - broadband connection","Internet chat or instant messaging",8,NA,24,1,5,NA,5,NA,NA,NA,NA,NA,NA,NA,"Some","Undergraduate degree","Rock and roll","","Happy","","Arts, culture, sports",8
"412",412,"USA","NC",2020,11,"Female",16,"Right-Handed",157.4,25,154,NA,"Bus",5,0.502,35,"Athletics",1000,1000,1000,1000,900,900,25,"Same length",10,9,"Index finger","May","Winter","Yes","No","Breads/Sandwiches","Coffee","English",NA,6,4,"Yes - broadband connection","Text messaging",90,120,3,5,NA,4,6,0,7,6,25,6,12,4,"A lot","Undergraduate degree","Pop","Invisibility","Happy","Other","International aid",8
"413",413,"USA","MI",2022,9,"Female",15,"Right-Handed",159,21,NA,1,"Car",25,0.348,52,"Tennis",900,650,850,769,600,800,22,"Left foot",7,7.5,"Ring finger","September","Fall","No","No","Desserts","Water","English",NA,8,4,"Yes - other","Text messaging",10,27,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"414",414,"USA","NY",2013,12,"Male",17,"Right-Handed",177,28,186,1,"Rail (Train/Tram/Subway)",NA,0.355,54,"Baseball/Softball",500,700,800,700,1000,1000,28,"Same length",107,118,"Ring finger","June","Winter","No","No","Rice/Noodle dishes","Water","Computers and technology",NA,12,4,"Yes - broadband connection","Internet chat or instant messaging",0,0,5,1,10,5,3,1,5,0,30,21,0,3,"A lot","Undergraduate degree","Rock and roll","Fly","Happy","Relative","Health",8
"415",415,"USA","IN",2020,10,"Female",16,"Right-Handed",NA,NA,NA,1,"Bus",20,NA,NA,"",1000,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"416",416,"USA","OH",2012,7,"Male",13,"Right-Handed",NA,23.5,141,1,"Bus",NA,0.416,42,"Soccer",800,700,500,1000,1000,900,23.5,"Same length",75,70,"Index finger","May","Spring","No","No","Pizza/Pasta","Milk","Science",NA,10,5,"Yes - broadband connection","Other",0,3,5,0,20,NA,10,15,5,5,10,15,3,5,"A lot","Other","Pop","Fly","Happy","Relative","International aid",8
"417",417,"USA","SC",2012,12,"Male",18,"Right-Handed",NA,25,NA,1,"Car",5,0.281,57,"Other",NA,NA,NA,NA,NA,NA,28,"Same length",10,29,"Same length","July","Summer","No","No","Seafood","Energy drink","Mathematics and statistics",NA,10,4,"Yes - other","Text messaging",50,55,5,0,1,7,2,4,3,5,3,1,0,5,"Some","Graduate degree","Techno/Electronic","Freeze time","Happy","Other","Wildlife, animals",8
"418",418,"USA","WA",2017,4,"Female",NA,"Right-Handed",140,22,139,3,"Bus",NA,0.511,43,"Walking/Hiking",20,30,5,40,400,700,23,"Left foot",90,80,"Index finger","December","Fall","Yes","No","Salads","Water","Mathematics and statistics",NA,12,6,"Yes - dial-up connection","E-mail",0,5,1,0,2,2,1,4,1,5,5,5,0,3,"Very little","Graduate degree","Other","Telepathy","Healthy","Actor","Health",8
"419",419,"USA","SC",2013,11,"Female",17,"Right-Handed",159.2,20.32,NA,2,"Car",30,NA,NA,"Dancing",500,800,600,700,900,900,20.32,"Same length",90,93,"Ring finger","January","Summer","No","No","Meat","","English",NA,8,4,"Yes - broadband connection","Text messaging",NA,NA,10,1,25,10,5,NA,5,NA,20,6,25,8,"A lot","Other","Reggae","Telepathy","Happy","Relative","International aid",8
"420",420,"USA","SC",2023,12,"Female",16,"Left-Handed",167.6,20.32,140,1,"Car",10,0.43,45,"Dancing",800,500,700,700,800,900,20.32,"Same length",76,76.2,"Ring finger","February","Spring","No","No","Pizza/Pasta","Water","Computers and technology",NA,12,5,"Yes - broadband connection","In person",0,0,0,NA,5,14,2,14,0,NA,NA,21,0,7,"Very little","High school","Rhythm and blues (R&B)","Telepathy","Healthy","Relative","Health",8
"421",421,"USA","NY",2016,12,"Female",17,"Right-Handed",164,24,166,2,"Rail (Train/Tram/Subway)",NA,0.86,54,"Dancing",500,700,800,700,800,900,23,"Right foot",92,94,"Ring finger","July","Summer","No","No","Desserts","Water","Science",NA,8,3,"Yes - broadband connection","Text messaging",50,50,5,2,12,15,8,0,20,NA,15,NA,0,10,"A lot","Graduate degree","Pop","Freeze time","Happy","Teacher","International aid",8
"422",422,"USA","WA",2023,11,"Female",16,"Right-Handed",162,21,140,2,"Bus",NA,NA,15,"Dancing",1000,500,200,700,0,0,20,"Right foot",10,NA,"Index finger","January","Spring","Yes","No","Rice/Noodle dishes","Juice","Art",NA,NA,4,"Yes - broadband connection","Cell phone",100,110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"A lot","Some college","Pop","Invisibility","Happy","Musician or singer","Wildlife, animals",8
"423",423,"USA","WI",2016,12,"Male",17,"Right-Handed",171,NA,125,1,"Car",10,0.197,33,"Baseball/Softball",625,625,625,450,150,600,NA,"Same length",40,40,"Same length","March","Summer","No","No","Meat","Soft drink (caffeinated)","Physical education",NA,8,6,"Yes - broadband connection","Cell phone",50,50,NA,5,3,10,20,NA,30,NA,30,NA,NA,NA,"Very little","High school","Rap/Hip hop","Invisibility","Happy","Business person","Other",8
"424",424,"USA","OR",2022,6,"Female",12,"Ambidextrous",163,26,150,3,"Car",15,0.407,44,"Other",10,10,9,8.5,6,8.5,26,"Same length",90,80,"Index finger","September","Fall","Yes","No","Rice/Noodle dishes","Water","Physical education",NA,12,4,"Yes - other","Text messaging",5,10,30,2,6,2,5,NA,20,10,NA,20,2,1,"Some","Graduate degree","Other","Invisibility","Healthy","Musician or singer","Wildlife, animals",8
"425",425,"USA","CA",2023,12,"Female",17,"Right-Handed",165,25,155,2,"Walk",7,0.76,59,"Swimming",1000,800,900,200,300,900,25,"Same length",8,8,"Same length","October","Winter","No","No","Rice/Noodle dishes","Water","Mathematics and statistics",NA,8,4,"Yes - other","In person",100,NA,8,0,15,8,0,1,14,8,3,0,9,1,"Some","Graduate degree","Rhythm and blues (R&B)","Telepathy","Happy","Community leader or elder","Health",8
"426",426,"USA","AZ",2015,7,"Male",13,"Left-Handed",164,28,158,3,"Car",3,0.077,43,"Baseball/Softball",1000,1000,1000,1000,0,0,NA,"Left foot",9,7,"Ring finger","September","Summer","Yes","No","Fruit","Sports drink","Physical education",NA,5,5,"No internet connection","Text messaging",10,15,10,5,3,1,24,NA,5,5,5,10,0,NA,"Some","Some college","Rap/Hip hop","Invisibility","Happy","Sports person","Arts, culture, sports",8
"427",427,"USA","ID",2018,12,"Male",NA,"Right-Handed",191,NA,194,1,"Walk",10,0.387,42,"Other",500,500,500,750,1000,1000,NA,"Right foot",NA,NA,"Index finger","December","Winter","Yes","No","Seafood","Water","Other",NA,9,4,"Yes - other","Myspace, Facebook, other social networking sites, or blog",5,7,2,0,9,0,0,3,1,0.5,20,8,20,5,"A lot","Graduate degree","Other","Telepathy","Happy","Friend","Other",8
"428",428,"USA","NC",2021,10,"Male",15,"Left-Handed",187.9,25.4,182.8,1,"Car",15,0.43,45,"Football (American)",500,600,400,500,1000,1000,25.4,"Same length",88.9,127,"Ring finger","April","Summer","No","No","Meat","Soft drink (caffeinated)","Physical education",NA,10,3,"Yes - broadband connection","Text messaging",10,10,2,1,20,10,15,NA,5,2,20,10,15,5,"Some","Undergraduate degree","Rap/Hip hop","Super strength","Rich","Business person","Health",8
"429",429,"USA","WA",2020,12,"Female",17,"Ambidextrous",NA,22,NA,1,"Car",5,0.5,65,"Baseball/Softball",1000,1000,1000,NA,10,0,20,"Left foot",8,4,"Index finger","June","Summer","No","No","Fruit","Energy drink","Art",NA,9,6,"Yes - other","Text messaging",NA,NA,5,1,20,NA,18,0,20,NA,11,0,2,NA,"Some","Some college","Rhythm and blues (R&B)","Invisibility","Happy","Relative","Health",8
"430",430,"USA","VA",2015,12,"Male",18,"Right-Handed",165,23,170,2,"Car",15,0.265,30,"Basketball",818,797,417,337,118,150,23,"Same length",127,130,"Ring finger","November","Spring","No","No","Fruit","Water","Other",NA,11,4,"Yes - broadband connection","Text messaging",10,2,9,1,2,2,5,0,7,2,1,20,NA,3,"Some","Graduate degree","Rap/Hip hop","Telepathy","Rich","Business person","Health",8
"431",431,"USA","TX",2016,12,"Male",17,"Right-Handed",174,20,172,1,"Other",10,0.743,42,"Basketball",1000,1000,1000,1000,1000,1000,21,"Left foot",20,20,"Same length","November","Fall","No","No","Fruit","Tea","History",NA,5,5,"Yes - broadband connection","In person",100,100,30,5,6,2,7,1,5,3,4,0,NA,1,"Some","Other","Rap/Hip hop","Telepathy","Rich","Friend","Health",8
"432",432,"USA","MI",2015,12,"Male",17,"Right-Handed",169,NA,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"433",433,"USA","NY",2022,12,"Female",17,"Right-Handed",162,24,NA,2,"Bus",13,0.39,42,"Other",1000,1000,1000,1000,872,861,24,"Same length",7,7,"Same length","March","Fall","No","No","Pizza/Pasta","Water","Art",NA,11,4,"Yes - other","Text messaging",50,50,30,NA,15,16,20,NA,4,4,25,5,6,1,"Some","Graduate degree","Rhythm and blues (R&B)","Telepathy","Rich","Actor","Wildlife, animals",8
"434",434,"USA","AL",2022,12,"Female",18,"Right-Handed",NA,NA,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"435",435,"USA","PA",2019,12,"Male",16,"Right-Handed",173,27,136,1,"Car",14,0.4,37,"Martial Arts",700,701,699,702,1000,1000,26,"Right foot",9.9,10,"Ring finger","September","Winter","Yes","No","Pizza/Pasta","Water","Mathematics and statistics",NA,10,6,"Yes - broadband connection","Internet chat or instant messaging",1,4,1,1,3,4,2,NA,2,5,48,1,0,2,"Some","Undergraduate degree","Country","Freeze time","Rich","Other","Health",8
"436",436,"USA","MA",2017,6,"",12,"Right-Handed",162,24,162,1,"Car",35,0.448,38,"Other",1,3,2,4,6,5,24,"Same length",94,96,"Ring finger","May","Summer","No","No","Rice/Noodle dishes","Juice","Art",NA,9,3,"Yes - broadband connection","In person",0,0,5,0.25,3,5,5,1,0,0,3,4,0.5,1,"Some","Graduate degree","Jazz","Fly","Happy","Actor","Health",8
"437",437,"USA","WI",2015,12,"Male",17,"Right-Handed",195,31,191,1,"Car",10,0.868,68,"Running/Jogging",900,600,100,300,0,900,31,"Same length",NA,106,"Index finger","January","Summer","Yes","No","Pizza/Pasta","Water","Mathematics and statistics",NA,11,4,"Yes - broadband connection","Text messaging",6,6,2,1,15,10,12,0,1,1,3,5,0,2,"A lot","High school","Other","Fly","Healthy","Friend","Health",8
"438",438,"USA","CO",2019,7,"Female",13,"Right-Handed",156,NA,NA,1,"Car",15,0.758,55,"Gymnastics",1000,199,1000,1000,1,0,NA,"Left foot",NA,NA,"Ring finger","February","Spring","Yes","No","Pizza/Pasta","Water","Physical education",NA,NA,6,"Yes - other","Text messaging",29,10,8,2,1,1,2,1,9,5,1,5,1,3,"A lot","Graduate degree","Pop","Telepathy","Famous","Relative","Health",8
"439",439,"USA","NY",2019,10,"Female",15,"Right-Handed",158,21,150,3,"Rail (Train/Tram/Subway)",NA,0.07,47,"Walking/Hiking",1000,1000,1000,1000,700,800,21,"Same length",98,95,"Index finger","May","Fall","No","No","Fruit","Water","Mathematics and statistics",NA,11,5,"Yes - other","Internet chat or instant messaging",50,50,15,10,8,7,5,0,10,7,15,0,0,5,"Very little","Graduate degree","Pop","Telepathy","Healthy","Doctor or nurse","Environment",8
"440",440,"USA","TN",2018,6,"Female",12,"Right-Handed",NA,NA,NA,3,"Car",7,0.577,44,"Dancing",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"441",441,"USA","NC",2013,9,"Male",13,"Left-Handed",176,NA,NA,1,"Car",5,0.399,73,"Martial Arts",765,1000,1000,700,500,500,NA,"Same length",NA,NA,"Ring finger","August","Summer","Yes","No","No favorite","Water","Music",NA,8,5,"Yes - broadband connection","Text messaging",0,5,0,1,5,2,0,5,0,10,2,3,0,NA,"Very little","Other","Jazz","Freeze time","Rich","Relative","Arts, culture, sports",8
